账号： 2679771254 
开始时间:【2023-07-01 00:00:00】结束时间:【2024-05-01 22:37:43】  
导出时间： 2024-05-01 22:38:24 

 --------------------------------账务分类汇总开始---------------------------------------
币种 , CNY 
总收入（金额）, 65029.17 , 总支出（金额）, -65029.17 
类型,收入笔数,收入金额,支出笔数,支出金额,合计
收款,363,59690.74,61,-27473.90,32216.84
提现,0,0.00,3,-31700.00,-31700.00
扣款,0,0.00,6,-213.99,-213.99
其他,110,5338.43,455,-5641.28,-302.85
合计 , , 65029.17 , , -65029.17 , 0.00 


 --------------------------------账务分类汇总结束----------------------------------------

---------------------------- 账户账单明细 ----------------------------

时间,类型,流水号,支付宝交易号|商家订单号,金额,余额,币种,备注,商家订单号,商品名称,对方名称,对方账号,汇率
"2024-04-30 17:24:24	","扣款","2024050125001010188863191862248	","2024050115028005400860022864194	","-196.56","0.00","CNY","扣款	扣款用于偿还垫资欠款	4048397360331254	","3009320210711254	","	","AE卖家垫资户	","21884000000005311156	",""
"2024-03-02 01:56:54	","分账","2024030225001010188863185907999	","20240302154003810132188380003460515	","-23.79","7980.65","CNY","联盟佣金扣佣	trade order loan8184659539926372	8184659539936372	https://gsp.aliexpress.com/apps/order/detail?orderId=8184659539926372","8184659539926372	","	","	","	",""
"2024-03-02 01:56:54	","分账","2024030225001010188863185907998	","20240302154003810132188380003460514	","-11.90","8004.44","CNY","平台佣金扣佣	trade order loan8184659539926372	8184659539936372	https://gsp.aliexpress.com/apps/order/detail?orderId=8184659539926372","8184659539926372	","	","	","	",""
"2024-03-02 01:56:54	","收款","2024030225001010188863185907997	","20240302154003810132188380003460512	","237.93","8016.34","CNY","放款	trade order loan8184659539926372	8184659539936372	https://gsp.aliexpress.com/apps/order/detail?orderId=8184659539926372","8184659539926372	","	","	","	",""
"2024-03-01 22:22:34	","分账","2024030225001010188863185853482	","20240302154003810132188310003782354	","-8.04","7778.41","CNY","平台佣金扣佣	trade order loan8184826199961872	8184826199971872	https://gsp.aliexpress.com/apps/order/detail?orderId=8184826199961872","8184826199961872	","	","	","	",""
"2024-03-01 22:22:34	","收款","2024030225001010188863185853481	","20240302154003810132188310003782352	","160.79","7786.45","CNY","放款	trade order loan8184826199961872	8184826199971872	https://gsp.aliexpress.com/apps/order/detail?orderId=8184826199961872","8184826199961872	","	","	","	",""
"2024-03-01 15:05:42	","分账","2024030125001010188863185780399	","20240301154003810132188570002885802	","-15.28","7625.66","CNY","联盟佣金扣佣	trade order loan8184829153009813	8184829153019813	https://gsp.aliexpress.com/apps/order/detail?orderId=8184829153009813","8184829153009813	","	","	","	",""
"2024-03-01 15:05:42	","分账","2024030125001010188863185780398	","20240301154003810132188570002885801	","-7.64","7640.94","CNY","平台佣金扣佣	trade order loan8184829153009813	8184829153019813	https://gsp.aliexpress.com/apps/order/detail?orderId=8184829153009813","8184829153009813	","	","	","	",""
"2024-03-01 15:05:42	","收款","2024030125001010188863185780397	","20240301154003810132188570002885799	","152.75","7648.58","CNY","放款	trade order loan8184829153009813	8184829153019813	https://gsp.aliexpress.com/apps/order/detail?orderId=8184829153009813","8184829153009813	","	","	","	",""
"2024-03-01 15:01:50	","分账","2024030125001010188863185848393	","20240301154003810132188650002990861	","-7.64","7495.83","CNY","联盟佣金扣佣	trade order loan8184834191197570	8184834191207570	https://gsp.aliexpress.com/apps/order/detail?orderId=8184834191197570","8184834191197570	","	","	","	",""
"2024-03-01 15:01:50	","分账","2024030125001010188863185848392	","20240301154003810132188650002990860	","-7.64","7503.47","CNY","平台佣金扣佣	trade order loan8184834191197570	8184834191207570	https://gsp.aliexpress.com/apps/order/detail?orderId=8184834191197570","8184834191197570	","	","	","	",""
"2024-03-01 15:01:50	","收款","2024030125001010188863185848391	","20240301154003810132188650002990858	","152.75","7511.11","CNY","放款	trade order loan8184834191197570	8184834191207570	https://gsp.aliexpress.com/apps/order/detail?orderId=8184834191197570","8184834191197570	","	","	","	",""
"2024-03-01 08:48:55	","分账","2024030125001010188863185784075	","20240301154003810132188060002893225	","-47.05","7358.36","CNY","联盟佣金扣佣	trade order loan8185066209601804	8185066209611804	https://gsp.aliexpress.com/apps/order/detail?orderId=8185066209601804","8185066209601804	","	","	","	",""
"2024-03-01 08:48:55	","分账","2024030125001010188863185784074	","20240301154003810132188060002893224	","-23.53","7405.41","CNY","平台佣金扣佣	trade order loan8185066209601804	8185066209611804	https://gsp.aliexpress.com/apps/order/detail?orderId=8185066209601804","8185066209601804	","	","	","	",""
"2024-03-01 08:48:55	","收款","2024030125001010188863185784073	","20240301154003810132188060002893223	","470.50","7428.94","CNY","放款	trade order loan8185066209601804	8185066209611804	https://gsp.aliexpress.com/apps/order/detail?orderId=8185066209601804","8185066209601804	","	","	","	",""
"2024-03-01 07:19:20	","分账","2024030125001010188863185796264	","20240301154003810132188210002637823	","-0.21","6958.44","CNY","平台佣金扣佣	trade order loan8185065089454101	8185065089464101	https://gsp.aliexpress.com/apps/order/detail?orderId=8185065089454101","8185065089454101	","	","	","	",""
"2024-03-01 07:19:20	","收款","2024030125001010188863185796263	","20240301154003810132188210002637822	","4.20","6958.65","CNY","放款	trade order loan8185065089454101	8185065089464101	https://gsp.aliexpress.com/apps/order/detail?orderId=8185065089454101","8185065089454101	","	","	","	",""
"2024-03-01 07:05:27	","分账","2024030125001010188863185781394	","20240301154003810132188080002884766	","-73.06","6954.45","CNY","联盟佣金扣佣	trade order loan8184678488569912	8184678488579912	https://gsp.aliexpress.com/apps/order/detail?orderId=8184678488569912","8184678488569912	","	","	","	",""
"2024-03-01 07:05:27	","分账","2024030125001010188863185781393	","20240301154003810132188080002884765	","-73.06","7027.51","CNY","平台佣金扣佣	trade order loan8184678488569912	8184678488579912	https://gsp.aliexpress.com/apps/order/detail?orderId=8184678488569912","8184678488569912	","	","	","	",""
"2024-03-01 07:05:27	","收款","2024030125001010188863185781392	","20240301154003810132188080002884763	","1461.11","7100.57","CNY","放款	trade order loan8184678488569912	8184678488579912	https://gsp.aliexpress.com/apps/order/detail?orderId=8184678488569912","8184678488569912	","	","	","	",""
"2024-03-01 05:39:50	","分账","2024030125001010188863185823804	","20240301154003810132188370002376161	","-0.24","5639.46","CNY","平台佣金扣佣	trade order loan8185186384123597	8185186384133597	https://gsp.aliexpress.com/apps/order/detail?orderId=8185186384123597","8185186384123597	","	","	","	",""
"2024-03-01 05:39:50	","收款","2024030125001010188863185823803	","20240301154003810132188370002376159	","4.76","5639.70","CNY","放款	trade order loan8185186384123597	8185186384133597	https://gsp.aliexpress.com/apps/order/detail?orderId=8185186384123597","8185186384123597	","	","	","	",""
"2024-03-01 05:00:35	","分账","2024030125001010188863185819819	","20240301154003810132188930002524385	","-0.27","5634.94","CNY","平台佣金扣佣	trade order loan8185186861697260	8185186861707260	https://gsp.aliexpress.com/apps/order/detail?orderId=8185186861697260","8185186861697260	","	","	","	",""
"2024-03-01 05:00:35	","收款","2024030125001010188863185819818	","20240301154003810132188930002524383	","5.43","5635.21","CNY","放款	trade order loan8185186861697260	8185186861707260	https://gsp.aliexpress.com/apps/order/detail?orderId=8185186861697260","8185186861697260	","	","	","	",""
"2024-02-29 19:03:51	","退款","2024030125001010188863185702709	","20240301154003810132188830003002527	","-156.50","5629.78","CNY","退款	trade order refund8183905385201433	8183905385211433	https://gsp.aliexpress.com/apps/order/detail?orderId=8183905385201433","8183905385201433	","	","	","	",""
"2024-02-29 19:03:51	","分账退款","2024030125001010188863185702708	","20240301154003810132188830003002525	","7.83","5786.28","CNY","佣金退回	trade order refund8183905385201433	8183905385211433	https://gsp.aliexpress.com/apps/order/detail?orderId=8183905385201433","8183905385201433	","	","	","	",""
"2024-02-29 19:03:51	","分账退款","2024030125001010188863185702707	","20240301154003810132188830003002524	","15.65","5778.45","CNY","联盟佣金退回	trade order refund8183905385201433	8183905385211433	https://gsp.aliexpress.com/apps/order/detail?orderId=8183905385201433","8183905385201433	","	","	","	",""
"2024-02-29 05:10:31	","分账","2024022925001010188863185700486	","20240229154003810132188450003509826	","-22.29","5762.80","CNY","平台佣金扣佣	trade order loan8184778837284931	8184778837294931	https://gsp.aliexpress.com/apps/order/detail?orderId=8184778837284931","8184778837284931	","	","	","	",""
"2024-02-29 05:10:31	","收款","2024022925001010188863185700485	","20240229154003810132188450003509824	","445.77","5785.09","CNY","放款	trade order loan8184778837284931	8184778837294931	https://gsp.aliexpress.com/apps/order/detail?orderId=8184778837284931","8184778837284931	","	","	","	",""
"2024-02-28 19:29:09	","退款","2024022925001010188863185669612	","20240229154003810132188370001910485	","-168.75","5339.32","CNY","退款	trade order refund8184626139089827	8184626139099827	https://gsp.aliexpress.com/apps/order/detail?orderId=8184626139089827","8184626139089827	","	","	","	",""
"2024-02-28 19:29:09	","分账退款","2024022925001010188863185669611	","20240229154003810132188370001910483	","8.44","5508.07","CNY","联盟佣金退回	trade order refund8184626139089827	8184626139099827	https://gsp.aliexpress.com/apps/order/detail?orderId=8184626139089827","8184626139089827	","	","	","	",""
"2024-02-28 19:29:09	","分账退款","2024022925001010188863185669610	","20240229154003810132188370001910482	","8.44","5499.63","CNY","佣金退回	trade order refund8184626139089827	8184626139099827	https://gsp.aliexpress.com/apps/order/detail?orderId=8184626139089827","8184626139089827	","	","	","	",""
"2024-02-28 18:44:32	","分账","2024022925001010188863185628267	","20240229154003810132188340002813595	","-8.04","5491.19","CNY","联盟佣金扣佣	trade order loan8185445514877543	8185445514887543	https://gsp.aliexpress.com/apps/order/detail?orderId=8185445514877543","8185445514877543	","	","	","	",""
"2024-02-28 18:44:32	","分账","2024022925001010188863185628266	","20240229154003810132188340002813594	","-8.04","5499.23","CNY","平台佣金扣佣	trade order loan8185445514877543	8185445514887543	https://gsp.aliexpress.com/apps/order/detail?orderId=8185445514877543","8185445514877543	","	","	","	",""
"2024-02-28 18:44:32	","收款","2024022925001010188863185628265	","20240229154003810132188340002813592	","160.79","5507.27","CNY","放款	trade order loan8185445514877543	8185445514887543	https://gsp.aliexpress.com/apps/order/detail?orderId=8185445514877543","8185445514877543	","	","	","	",""
"2024-02-28 15:32:45	","分账","2024022825001010188863185629707	","20240228154003810132188740002393986	","-16.04","5346.48","CNY","联盟佣金扣佣	trade order loan8184761877025277	8184761877035277	https://gsp.aliexpress.com/apps/order/detail?orderId=8184761877025277","8184761877025277	","	","	","	",""
"2024-02-28 15:32:45	","分账","2024022825001010188863185629706	","20240228154003810132188740002393985	","-8.02","5362.52","CNY","平台佣金扣佣	trade order loan8184761877025277	8184761877035277	https://gsp.aliexpress.com/apps/order/detail?orderId=8184761877025277","8184761877025277	","	","	","	",""
"2024-02-28 15:32:45	","收款","2024022825001010188863185629705	","20240228154003810132188740002393983	","160.37","5370.54","CNY","放款	trade order loan8184761877025277	8184761877035277	https://gsp.aliexpress.com/apps/order/detail?orderId=8184761877025277","8184761877025277	","	","	","	",""
"2024-02-28 07:30:44	","分账","2024022825001010188863185655290	","20240228154003810132188080002248036	","-15.02","5210.17","CNY","平台佣金扣佣	trade order loan8184557932993949	8184557933003949	https://gsp.aliexpress.com/apps/order/detail?orderId=8184557932993949","8184557932993949	","	","	","	",""
"2024-02-28 07:30:44	","收款","2024022825001010188863185655289	","20240228154003810132188080002248034	","300.30","5225.19","CNY","放款	trade order loan8184557932993949	8184557933003949	https://gsp.aliexpress.com/apps/order/detail?orderId=8184557932993949","8184557932993949	","	","	","	",""
"2024-02-27 17:36:20	","分账","2024022825001010188863185567174	","20240228154003810132188640002293261	","-21.40","4924.89","CNY","平台佣金扣佣	trade order loan8184729719083528	8184729719093528	https://gsp.aliexpress.com/apps/order/detail?orderId=8184729719083528","8184729719083528	","	","	","	",""
"2024-02-27 17:36:20	","收款","2024022825001010188863185567173	","20240228154003810132188640002293259	","428.00","4946.29","CNY","放款	trade order loan8184729719083528	8184729719093528	https://gsp.aliexpress.com/apps/order/detail?orderId=8184729719083528","8184729719083528	","	","	","	",""
"2024-02-27 16:32:53	","分账","2024022825001010188863185543237	","20240228154003810132188610003072620	","-28.93","4518.29","CNY","平台佣金扣佣	trade order loan8184653862114321	8184653862124321	https://gsp.aliexpress.com/apps/order/detail?orderId=8184653862114321","8184653862114321	","	","	","	",""
"2024-02-27 16:32:52	","收款","2024022825001010188863185543236	","20240228154003810132188610003072618	","578.53","4547.22","CNY","放款	trade order loan8184653862114321	8184653862124321	https://gsp.aliexpress.com/apps/order/detail?orderId=8184653862114321","8184653862114321	","	","	","	",""
"2024-02-27 14:08:51	","分账","2024022725001010188863185486508	","20240227154003810132188320002254946	","-31.68","3968.69","CNY","联盟佣金扣佣	trade order loan8184528339858428	8184528339868428	https://gsp.aliexpress.com/apps/order/detail?orderId=8184528339858428","8184528339858428	","	","	","	",""
"2024-02-27 14:08:51	","分账","2024022725001010188863185486507	","20240227154003810132188320002254945	","-15.84","4000.37","CNY","平台佣金扣佣	trade order loan8184528339858428	8184528339868428	https://gsp.aliexpress.com/apps/order/detail?orderId=8184528339858428","8184528339858428	","	","	","	",""
"2024-02-27 14:08:51	","收款","2024022725001010188863185486506	","20240227154003810132188320002254943	","316.75","4016.21","CNY","放款	trade order loan8184528339858428	8184528339868428	https://gsp.aliexpress.com/apps/order/detail?orderId=8184528339858428","8184528339858428	","	","	","	",""
"2024-02-27 00:10:53	","分账","2024022725001010188863185480252	","20240227154003810132188240001938702	","-50.30","3699.46","CNY","联盟佣金扣佣	trade order loan8183342105986225	8183342105996225	https://gsp.aliexpress.com/apps/order/detail?orderId=8183342105986225","8183342105986225	","	","	","	",""
"2024-02-27 00:10:53	","分账","2024022725001010188863185480251	","20240227154003810132188240001938701	","-25.15","3749.76","CNY","平台佣金扣佣	trade order loan8183342105986225	8183342105996225	https://gsp.aliexpress.com/apps/order/detail?orderId=8183342105986225","8183342105986225	","	","	","	",""
"2024-02-27 00:10:53	","收款","2024022725001010188863185480250	","20240227154003810132188240001938699	","503.02","3774.91","CNY","放款	trade order loan8183342105986225	8183342105996225	https://gsp.aliexpress.com/apps/order/detail?orderId=8183342105986225","8183342105986225	","	","	","	",""
"2024-02-27 00:10:42	","分账","2024022725001010188863185507605	","20240227154003810132188990002416011	","-11.41","3271.89","CNY","联盟佣金扣佣	trade order loan8183369140017005	8183369140027005	https://gsp.aliexpress.com/apps/order/detail?orderId=8183369140017005","8183369140017005	","	","	","	",""
"2024-02-27 00:10:42	","分账","2024022725001010188863185507604	","20240227154003810132188990002416010	","-11.41","3283.30","CNY","平台佣金扣佣	trade order loan8183369140017005	8183369140027005	https://gsp.aliexpress.com/apps/order/detail?orderId=8183369140017005","8183369140017005	","	","	","	",""
"2024-02-27 00:10:42	","收款","2024022725001010188863185507603	","20240227154003810132188990002416009	","228.28","3294.71","CNY","放款	trade order loan8183369140017005	8183369140027005	https://gsp.aliexpress.com/apps/order/detail?orderId=8183369140017005","8183369140017005	","	","	","	",""
"2024-02-26 17:56:33	","分账","2024022725001010188863185392943	","20240227154003810132188670002631913	","-73.87","3066.43","CNY","联盟佣金扣佣	trade order loan8184507377303535	8184507377313535	https://gsp.aliexpress.com/apps/order/detail?orderId=8184507377303535","8184507377303535	","	","	","	",""
"2024-02-26 17:56:33	","分账","2024022725001010188863185392942	","20240227154003810132188670002631912	","-36.94","3140.30","CNY","平台佣金扣佣	trade order loan8184507377303535	8184507377313535	https://gsp.aliexpress.com/apps/order/detail?orderId=8184507377303535","8184507377303535	","	","	","	",""
"2024-02-26 17:56:33	","收款","2024022725001010188863185392941	","20240227154003810132188670002631910	","738.70","3177.24","CNY","放款	trade order loan8184507377303535	8184507377313535	https://gsp.aliexpress.com/apps/order/detail?orderId=8184507377303535","8184507377303535	","	","	","	",""
"2024-02-24 21:37:50	","退款","2024022525001010188863185280097	","20240225154003810132188530001102237	","-239.02","2438.54","CNY","退款	trade order refund8184519359364566	8184519359374566	https://gsp.aliexpress.com/apps/order/detail?orderId=8184519359364566","8184519359364566	","	","	","	",""
"2024-02-24 21:37:50	","分账退款","2024022525001010188863185280096	","20240225154003810132188530001102236	","11.95","2677.56","CNY","联盟佣金退回	trade order refund8184519359364566	8184519359374566	https://gsp.aliexpress.com/apps/order/detail?orderId=8184519359364566","8184519359364566	","	","	","	",""
"2024-02-24 21:37:50	","分账退款","2024022525001010188863185280095	","20240225154003810132188530001102235	","11.95","2665.61","CNY","佣金退回	trade order refund8184519359364566	8184519359374566	https://gsp.aliexpress.com/apps/order/detail?orderId=8184519359364566","8184519359364566	","	","	","	",""
"2024-02-24 15:31:20	","分账","2024022425001010188863185277909	","20240224154003810132188470002156167	","-36.80","2653.66","CNY","平台佣金扣佣	trade order loan8184993745534361	8184993745544361	https://gsp.aliexpress.com/apps/order/detail?orderId=8184993745534361","8184993745534361	","	","	","	",""
"2024-02-24 15:31:20	","收款","2024022425001010188863185277908	","20240224154003810132188470002156165	","736.08","2690.46","CNY","放款	trade order loan8184993745534361	8184993745544361	https://gsp.aliexpress.com/apps/order/detail?orderId=8184993745534361","8184993745534361	","	","	","	",""
"2024-02-22 04:20:11	","分账","2024022225001010188863185031081	","20240222154003810132188080000076718	","-52.95","1954.38","CNY","联盟佣金扣佣	trade order loan8183303052469269	8183303052479269	https://gsp.aliexpress.com/apps/order/detail?orderId=8183303052469269","8183303052469269	","	","	","	",""
"2024-02-22 04:20:11	","分账","2024022225001010188863185031080	","20240222154003810132188080000076717	","-26.48","2007.33","CNY","平台佣金扣佣	trade order loan8183303052469269	8183303052479269	https://gsp.aliexpress.com/apps/order/detail?orderId=8183303052469269","8183303052469269	","	","	","	",""
"2024-02-22 04:20:11	","收款","2024022225001010188863185031079	","20240222154003810132188080000076715	","529.50","2033.81","CNY","放款	trade order loan8183303052469269	8183303052479269	https://gsp.aliexpress.com/apps/order/detail?orderId=8183303052469269","8183303052469269	","	","	","	",""
"2024-02-21 23:41:59	","退款","2024022225001010188863184996096	","20240222154003810132188400099871275	","-268.13","1504.31","CNY","退款	trade order refund8182099627036553	8182099627046553	https://gsp.aliexpress.com/apps/order/detail?orderId=8182099627036553","8182099627036553	","	","	","	",""
"2024-02-21 23:41:59	","分账退款","2024022225001010188863184996095	","20240222154003810132188400099871274	","13.41","1772.44","CNY","佣金退回	trade order refund8182099627036553	8182099627046553	https://gsp.aliexpress.com/apps/order/detail?orderId=8182099627036553","8182099627036553	","	","	","	",""
"2024-02-21 23:41:59	","分账退款","2024022225001010188863184996094	","20240222154003810132188400099871273	","26.81","1759.03","CNY","联盟佣金退回	trade order refund8182099627036553	8182099627046553	https://gsp.aliexpress.com/apps/order/detail?orderId=8182099627036553","8182099627036553	","	","	","	",""
"2024-02-21 22:08:55	","退款","2024022225001010188863184959821	","20240222154003810132188970099597108	","-148.67","1732.22","CNY","退款	trade order refund8183971542113746	8183971542123746	https://gsp.aliexpress.com/apps/order/detail?orderId=8183971542113746","8183971542113746	","	","	","	",""
"2024-02-21 22:08:54	","分账退款","2024022225001010188863184959820	","20240222154003810132188970099597106	","7.43","1880.89","CNY","佣金退回	trade order refund8183971542113746	8183971542123746	https://gsp.aliexpress.com/apps/order/detail?orderId=8183971542113746","8183971542113746	","	","	","	",""
"2024-02-21 22:04:49	","退款","2024022225001010188863184994658	","20240222154003810132188110000082836	","-458.21","1873.46","CNY","退款	trade order refund8184243342686431	8184243342696431	https://gsp.aliexpress.com/apps/order/detail?orderId=8184243342686431","8184243342686431	","	","	","	",""
"2024-02-21 22:04:49	","分账退款","2024022225001010188863184994657	","20240222154003810132188110000082834	","22.91","2331.67","CNY","联盟佣金退回	trade order refund8184243342686431	8184243342696431	https://gsp.aliexpress.com/apps/order/detail?orderId=8184243342686431","8184243342686431	","	","	","	",""
"2024-02-21 22:04:49	","分账退款","2024022225001010188863184994656	","20240222154003810132188110000082833	","22.91","2308.76","CNY","佣金退回	trade order refund8184243342686431	8184243342696431	https://gsp.aliexpress.com/apps/order/detail?orderId=8184243342686431","8184243342686431	","	","	","	",""
"2024-02-21 22:03:12	","退款","2024022225001010188863184966552	","20240222154003810132188510000788753	","-42.78","2285.85","CNY","退款	trade order refund1102704311464883	1102704311474883	https://gsp.aliexpress.com/apps/order/detail?orderId=1102704311464883","1102704311464883	","	","	","	",""
"2024-02-21 22:03:12	","分账退款","2024022225001010188863184966551	","20240222154003810132188510000788751	","2.14","2328.63","CNY","联盟佣金退回	trade order refund1102704311464883	1102704311474883	https://gsp.aliexpress.com/apps/order/detail?orderId=1102704311464883","1102704311464883	","	","	","	",""
"2024-02-21 22:03:11	","分账退款","2024022225001010188863184966550	","20240222154003810132188510000788750	","2.14","2326.49","CNY","佣金退回	trade order refund1102704311464883	1102704311474883	https://gsp.aliexpress.com/apps/order/detail?orderId=1102704311464883","1102704311464883	","	","	","	",""
"2024-02-21 20:25:28	","分账","2024022225001010188863184907732	","20240222154003810132188580000338736	","-26.98","2324.35","CNY","联盟佣金扣佣	trade order loan8184753969071290	8184753969081290	https://gsp.aliexpress.com/apps/order/detail?orderId=8184753969071290","8184753969071290	","	","	","	",""
"2024-02-21 20:25:28	","分账","2024022225001010188863184907731	","20240222154003810132188580000338735	","-26.98","2351.33","CNY","平台佣金扣佣	trade order loan8184753969071290	8184753969081290	https://gsp.aliexpress.com/apps/order/detail?orderId=8184753969071290","8184753969071290	","	","	","	",""
"2024-02-21 20:25:28	","收款","2024022225001010188863184907730	","20240222154003810132188580000338733	","539.62","2378.31","CNY","放款	trade order loan8184753969071290	8184753969081290	https://gsp.aliexpress.com/apps/order/detail?orderId=8184753969071290","8184753969071290	","	","	","	",""
"2024-02-21 14:07:49	","分账","2024022125001010188863184941028	","20240221154003810132188570099751916	","-23.22","1838.69","CNY","平台佣金扣佣	trade order loan8183649276058167	8183649276068167	https://gsp.aliexpress.com/apps/order/detail?orderId=8183649276058167","8183649276058167	","	","	","	",""
"2024-02-21 14:07:49	","收款","2024022125001010188863184941027	","20240221154003810132188570099751914	","464.42","1861.91","CNY","放款	trade order loan8183649276058167	8183649276068167	https://gsp.aliexpress.com/apps/order/detail?orderId=8183649276058167","8183649276058167	","	","	","	",""
"2024-02-21 03:54:10	","提现","2024022125001010188863184949364	","2024022115028022400860009485636	","-17000.00","1397.49","CNY","			","20240221ffc2d77d122bba7732829a35	","	","梁峻淘	","18576518331	",""
"2024-02-21 03:49:06	","分账","2024022125001010188863184967327	","20240221154003810132188390000611213	","-51.26","18397.49","CNY","联盟佣金扣佣	trade order loan8184279932838486	8184279932848486	https://gsp.aliexpress.com/apps/order/detail?orderId=8184279932838486","8184279932838486	","	","	","	",""
"2024-02-21 03:49:05	","分账","2024022125001010188863184967326	","20240221154003810132188390000611212	","-25.63","18448.75","CNY","平台佣金扣佣	trade order loan8184279932838486	8184279932848486	https://gsp.aliexpress.com/apps/order/detail?orderId=8184279932838486","8184279932838486	","	","	","	",""
"2024-02-21 03:49:05	","收款","2024022125001010188863184967325	","20240221154003810132188390000611210	","512.64","18474.38","CNY","放款	trade order loan8184279932838486	8184279932848486	https://gsp.aliexpress.com/apps/order/detail?orderId=8184279932838486","8184279932838486	","	","	","	",""
"2024-02-20 22:54:43	","分账","2024022125001010188863184884648	","20240221154003810132188260099962693	","-6.21","17961.74","CNY","平台佣金扣佣	trade order loan8184720364681688	8184720364691688	https://gsp.aliexpress.com/apps/order/detail?orderId=8184720364681688","8184720364681688	","	","	","	",""
"2024-02-20 22:54:43	","收款","2024022125001010188863184884647	","20240221154003810132188260099962692	","124.20","17967.95","CNY","放款	trade order loan8184720364681688	8184720364691688	https://gsp.aliexpress.com/apps/order/detail?orderId=8184720364681688","8184720364681688	","	","	","	",""
"2024-02-20 19:36:39	","分账","2024022125001010188863184857900	","20240221154003810132188240099720262	","-43.54","17843.75","CNY","联盟佣金扣佣	trade order loan8185139034434998	8185139034444998	https://gsp.aliexpress.com/apps/order/detail?orderId=8185139034434998","8185139034434998	","	","	","	",""
"2024-02-20 19:36:39	","分账","2024022125001010188863184857899	","20240221154003810132188240099720261	","-21.77","17887.29","CNY","平台佣金扣佣	trade order loan8185139034434998	8185139034444998	https://gsp.aliexpress.com/apps/order/detail?orderId=8185139034434998","8185139034434998	","	","	","	",""
"2024-02-20 19:36:39	","收款","2024022125001010188863184857898	","20240221154003810132188240099720259	","435.40","17909.06","CNY","放款	trade order loan8185139034434998	8185139034444998	https://gsp.aliexpress.com/apps/order/detail?orderId=8185139034434998","8185139034434998	","	","	","	",""
"2024-02-19 19:25:56	","退款","2024022025001010188863184773158	","20240220154003810132188480099496561	","-167.51","17473.66","CNY","退款	trade order refund8184109492525607	8184109492535607	https://gsp.aliexpress.com/apps/order/detail?orderId=8184109492525607","8184109492525607	","	","	","	",""
"2024-02-19 19:25:56	","分账退款","2024022025001010188863184773157	","20240220154003810132188480099496559	","8.38","17641.17","CNY","联盟佣金退回	trade order refund8184109492525607	8184109492535607	https://gsp.aliexpress.com/apps/order/detail?orderId=8184109492525607","8184109492525607	","	","	","	",""
"2024-02-19 19:25:56	","分账退款","2024022025001010188863184773156	","20240220154003810132188480099496558	","8.38","17632.79","CNY","佣金退回	trade order refund8184109492525607	8184109492535607	https://gsp.aliexpress.com/apps/order/detail?orderId=8184109492525607","8184109492525607	","	","	","	",""
"2024-02-19 17:20:11	","分账","2024022025001010188863184739868	","20240220154003810132188670000220912	","-10.60","17624.41","CNY","联盟佣金扣佣	trade order loan8185123917537838	8185123917547838	https://gsp.aliexpress.com/apps/order/detail?orderId=8185123917537838","8185123917537838	","	","	","	",""
"2024-02-19 17:20:11	","分账","2024022025001010188863184739867	","20240220154003810132188670000220911	","-10.60","17635.01","CNY","平台佣金扣佣	trade order loan8185123917537838	8185123917547838	https://gsp.aliexpress.com/apps/order/detail?orderId=8185123917537838","8185123917537838	","	","	","	",""
"2024-02-19 17:20:11	","收款","2024022025001010188863184739866	","20240220154003810132188670000220909	","211.91","17645.61","CNY","放款	trade order loan8185123917537838	8185123917547838	https://gsp.aliexpress.com/apps/order/detail?orderId=8185123917537838","8185123917537838	","	","	","	",""
"2024-02-19 13:36:16	","分账","2024021925001010188863184779611	","20240219154003810132188370098748252	","-36.83","17433.70","CNY","联盟佣金扣佣	trade order loan8184301440033447	8184301440043447	https://gsp.aliexpress.com/apps/order/detail?orderId=8184301440033447","8184301440033447	","	","	","	",""
"2024-02-19 13:36:16	","分账","2024021925001010188863184779610	","20240219154003810132188370098748251	","-36.83","17470.53","CNY","平台佣金扣佣	trade order loan8184301440033447	8184301440043447	https://gsp.aliexpress.com/apps/order/detail?orderId=8184301440033447","8184301440033447	","	","	","	",""
"2024-02-19 13:36:16	","收款","2024021925001010188863184779609	","20240219154003810132188370098748249	","736.57","17507.36","CNY","放款	trade order loan8184301440033447	8184301440043447	https://gsp.aliexpress.com/apps/order/detail?orderId=8184301440033447","8184301440033447	","	","	","	",""
"2024-02-19 07:51:05	","分账","2024021925001010188863184803402	","20240219154003810132188580099552408	","-26.98","16770.79","CNY","联盟佣金扣佣	trade order loan8184294800387596	8184294800397596	https://gsp.aliexpress.com/apps/order/detail?orderId=8184294800387596","8184294800387596	","	","	","	",""
"2024-02-19 07:51:05	","分账","2024021925001010188863184803401	","20240219154003810132188580099552407	","-26.98","16797.77","CNY","平台佣金扣佣	trade order loan8184294800387596	8184294800397596	https://gsp.aliexpress.com/apps/order/detail?orderId=8184294800387596","8184294800387596	","	","	","	",""
"2024-02-19 07:51:05	","收款","2024021925001010188863184803400	","20240219154003810132188580099552405	","539.62","16824.75","CNY","放款	trade order loan8184294800387596	8184294800397596	https://gsp.aliexpress.com/apps/order/detail?orderId=8184294800387596","8184294800387596	","	","	","	",""
